83698f,::1,GET,http://localhost:8000/Products?travel=USA,1604911975,,200
a7ba8a,::1,GET,http://localhost:8000/Products?travel=Europe,1604911977,,200
1990cf,::1,GET,http://localhost:8000/Products?travel=Asia,1604911979,,200
e72fde,::1,GET,http://localhost:8000/Products/2?travels=1,1604911981,,200
49151c,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1604911981,1dbaa4,404
1dbaa4,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1604911981,,404
752a64,::1,GET,http://localhost:8000/Products?travels=1,1604911988,,200
d284bc,::1,GET,http://localhost:8000/Products/2?travels=1,1604911990,,200
992100,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1604911990,a9e2dc,404
a9e2dc,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1604911990,,404
a3e508,::1,GET,http://localhost:8000/Products?travel=Europe,1604913183,,200
eaeb4e,::1,GET,http://localhost:8000/,1605079490,,200
b7a520,::1,GET,http://localhost:8000/favicon.ico,1605079494,624a8b,404
624a8b,::1,GET,http://localhost:8000/favicon.ico,1605079494,,404
7746d3,::1,GET,http://localhost:8000/Products,1605079620,,200
7cc1a9,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079639,ac7f33,404
ac7f33,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079639,,404
472a2e,::1,GET,http://localhost:8000/Products/2?travels=1,1605079674,,200
96fa0a,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605079674,0a00ab,404
0a00ab,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605079674,,404
07987c,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079682,4ca028,404
4ca028,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079682,,404
2b35a9,::1,GET,http://localhost:8000/Products/2?travels=1,1605079853,,200
7314a5,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605079853,3fbf3d,404
3fbf3d,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605079853,,404
cb9dc4,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079854,986ab0,404
986ab0,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079854,,404
d3100a,::1,GET,http://localhost:8000/Products?travel=USA,1605079858,,200
85968c,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079861,341a06,404
341a06,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079861,,404
a2a0c6,::1,GET,http://localhost:8000/Products/2?travels=1,1605079893,,200
7c3965,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605079893,274834,404
274834,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605079893,,404
40d4d9,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079894,c2dafa,404
c2dafa,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605079894,,404
1ce33e,::1,GET,http://localhost:8000/Products,1605080091,,200
c46ea7,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080098,c0c206,404
c0c206,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080098,,404
af641c,::1,GET,http://localhost:8000/Products,1605080302,,200
65d824,::1,GET,http://localhost:8000/Products?travels=USA,1605080307,,200
715f3c,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080315,78a613,404
78a613,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080315,,404
8d78ec,::1,GET,http://localhost:8000/Products,1605080375,,200
5efb3e,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080376,d94206,404
d94206,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080376,,404
f0282b,::1,GET,http://localhost:8000/Products,1605080401,,200
25741a,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080402,8e3dfd,404
8e3dfd,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080402,,404
7749f8,::1,GET,http://localhost:8000/Products,1605080595,,200
24d898,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080602,d401f1,404
d401f1,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080602,,404
ad0625,::1,GET,http://localhost:8000/Products,1605080703,,200
0735d2,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080779,9eabd3,404
9eabd3,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080779,,404
bffd49,::1,GET,http://localhost:8000/Products,1605080879,,200
d814ef,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080879,270243,404
270243,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080879,,404
0b6d0c,::1,GET,http://localhost:8000/Products,1605080978,,200
08268c,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080978,c03865,404
c03865,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605080978,,404
f19430,::1,GET,http://localhost:8000/Products,1605081233,3a3ebb,500
3a3ebb,::1,GET,http://localhost:8000/Products,1605081233,,500
cc89bc,::1,GET,http://localhost:8000/Products,1605081297,,200
66f15c,::1,GET,http://localhost:8000/images/Boston.png,1605081297,63e960,404
63e960,::1,GET,http://localhost:8000/images/Boston.png,1605081297,,404
55d9b1,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081298,3ca3df,404
3ca3df,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081298,,404
c62c97,::1,GET,http://localhost:8000/Products?travels=USA,1605081321,,200
211b7c,::1,GET,http://localhost:8000/images/Boston.png,1605081321,2385a5,404
2385a5,::1,GET,http://localhost:8000/images/Boston.png,1605081321,,404
924a87,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081322,3778d1,404
3778d1,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081322,,404
f975d1,::1,GET,http://localhost:8000/Products/2?travels=USA,1605081325,,200
8ea886,::1,GET,http://localhost:8000/images/Chicago.png,1605081325,a4e374,404
a4e374,::1,GET,http://localhost:8000/images/Chicago.png,1605081325,,404
03aeac,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081326,14af5e,404
14af5e,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081326,,404
fc43b7,::1,GET,http://localhost:8000/Products?travels=USA,1605081331,,200
9be064,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081332,fdbafa,404
fdbafa,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081332,,404
310f0f,::1,GET,http://localhost:8000/images/Boston.png,1605081332,ce83f3,404
ce83f3,::1,GET,http://localhost:8000/images/Boston.png,1605081332,,404
bccaee,::1,GET,http://localhost:8000/Products?travels=USA,1605081420,,200
40753d,::1,GET,http://localhost:8000/images/Boston.png,1605081421,95da2a,404
95da2a,::1,GET,http://localhost:8000/images/Boston.png,1605081421,,404
08cfd5,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081421,5b41dc,404
5b41dc,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081421,,404
aa9616,::1,GET,http://localhost:8000/Products,1605081427,,200
06c714,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081427,fa7593,404
fa7593,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081427,,404
22704b,::1,GET,http://localhost:8000/images/Boston.png,1605081428,df4b27,404
df4b27,::1,GET,http://localhost:8000/images/Boston.png,1605081428,,404
e4f71d,::1,GET,http://localhost:8000/Products/1/Europe,1605081439,,200
9c577b,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081440,141767,404
141767,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081440,,404
97e9e0,::1,GET,http://localhost:8000/images/Londres.png,1605081440,8bc1cd,404
8bc1cd,::1,GET,http://localhost:8000/images/Londres.png,1605081440,,404
cc1680,::1,GET,http://localhost:8000/images/Galway.png,1605081441,e59030,404
e59030,::1,GET,http://localhost:8000/images/Galway.png,1605081441,,404
c8355c,::1,GET,http://localhost:8000/Products/1/Asia,1605081449,,200
52e955,::1,GET,http://localhost:8000/images/Tailandia.png,1605081449,4186a6,404
4186a6,::1,GET,http://localhost:8000/images/Tailandia.png,1605081449,,404
b38145,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081449,e626d5,404
e626d5,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081449,,404
c19f98,::1,GET,http://localhost:8000/images/Japon.png,1605081450,e21ef7,404
e21ef7,::1,GET,http://localhost:8000/images/Japon.png,1605081450,,404
373994,::1,GET,http://localhost:8000/Products/2?travels=Asia,1605081455,,200
b945d1,::1,GET,http://localhost:8000/images/Chicago.png,1605081455,1193c4,404
1193c4,::1,GET,http://localhost:8000/images/Chicago.png,1605081455,,404
35b70d,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081456,34617a,404
34617a,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081456,,404
115450,::1,GET,http://localhost:8000/Products,1605081510,,200
32a1b1,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081510,6539b1,404
6539b1,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081510,,404
ad3574,::1,GET,http://localhost:8000/images/Boston.png,1605081511,d37618,404
d37618,::1,GET,http://localhost:8000/images/Boston.png,1605081511,,404
3707dc,::1,GET,http://localhost:8000/Products/1/Europe,1605081513,,200
991afd,::1,GET,http://localhost:8000/images/Londres.png,1605081514,7823c0,404
7823c0,::1,GET,http://localhost:8000/images/Londres.png,1605081514,,404
d157c6,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081514,7cb8d8,404
7cb8d8,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081514,,404
3a72a3,::1,GET,http://localhost:8000/images/Galway.png,1605081515,f9bbad,404
f9bbad,::1,GET,http://localhost:8000/images/Galway.png,1605081515,,404
9e973e,::1,GET,http://localhost:8000/Products/2/Europe,1605081518,,200
fb3342,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081519,e7e1bd,404
e7e1bd,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081519,,404
463dc3,::1,GET,http://localhost:8000/images/Islandia.png,1605081519,975984,404
975984,::1,GET,http://localhost:8000/images/Islandia.png,1605081519,,404
1986d7,::1,GET,http://localhost:8000/Products,1605081670,,200
50d714,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081670,b13587,404
b13587,::1,GET,http://localhost:8000/images/Nueva-York.png,1605081670,,404
7250d0,::1,GET,http://localhost:8000/images/Boston.png,1605081671,de8d23,404
de8d23,::1,GET,http://localhost:8000/images/Boston.png,1605081671,,404
3d3358,::1,GET,http://localhost:8000/Products,1605081769,,200
5208f8,::1,GET,http://localhost:8000/Products/2,1605081774,,200
02b386,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081775,a8fe10,404
a8fe10,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081775,,404
fc13c1,::1,GET,http://localhost:8000/Products/1/Europe,1605081777,,200
8d467e,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081778,1e22c2,404
1e22c2,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081778,,404
ca7b07,::1,GET,http://localhost:8000/Products/1/Asia,1605081780,,200
241e9d,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081781,399d14,404
399d14,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081781,,404
20a22b,::1,GET,http://localhost:8000/Products/1/Asia,1605081836,,200
fdb3ac,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081836,b0fc83,404
b0fc83,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081836,,404
c9075e,::1,GET,http://localhost:8000/Products/1/Asia,1605081853,,200
e8fe89,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081854,a3de6d,404
a3de6d,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081854,,404
9fb042,::1,GET,http://localhost:8000/Products/1/Asia,1605081868,,200
eaa62b,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081869,b93b76,404
b93b76,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081869,,404
1f1449,::1,GET,http://localhost:8000/Products/1/Asia,1605081882,,200
f7f20b,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081883,ea6a9d,404
ea6a9d,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081883,,404
9f3ea8,::1,GET,http://localhost:8000/Products/1/Asia,1605081892,,200
9d64cb,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081892,a0c3c1,404
a0c3c1,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081893,,404
be4f2b,::1,GET,http://localhost:8000/Products/1/Asia,1605081896,,200
c97b6c,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081897,9e71fb,404
9e71fb,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081897,,404
4913b2,::1,GET,http://localhost:8000/Products/2/Asia,1605081900,,200
48c054,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081900,596518,404
596518,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081900,,404
59deb7,::1,GET,http://localhost:8000/Products/2/Asia,1605081906,,200
c974ab,::1,GET,http://localhost:8000/Products/2/Asia,1605081906,,200
4a6aa2,::1,GET,http://localhost:8000/Products/2/Asia,1605081906,,200
5d4010,::1,GET,http://localhost:8000/Products/2/Asia,1605081907,,200
68be88,::1,GET,http://localhost:8000/Products/2/Asia,1605081907,,200
c7bd50,::1,GET,http://localhost:8000/Products/2/Asia,1605081907,,200
13c2f6,::1,GET,http://localhost:8000/Products/2/Asia,1605081907,,200
28dc2c,::1,GET,http://localhost:8000/Products/2/Asia,1605081908,,200
b1b3aa,::1,GET,http://localhost:8000/Products/2/Asia,1605081908,,200
70643b,::1,GET,http://localhost:8000/Products/2/Asia,1605081908,,200
5a1a92,::1,GET,http://localhost:8000/Products/2/Asia,1605081909,,200
d9fb16,::1,GET,http://localhost:8000/Products/2/Asia,1605081909,,200
dc73d8,::1,GET,http://localhost:8000/Products/2/Asia,1605081909,,200
b725b8,::1,GET,http://localhost:8000/Products/2/Asia,1605081910,,200
c65105,::1,GET,http://localhost:8000/Products/2/Asia,1605081910,,200
1044c8,::1,GET,http://localhost:8000/Products/2/Asia,1605081910,,200
eda0ff,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081911,2ec802,404
2ec802,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081911,,404
5fa7bd,::1,GET,http://localhost:8000/favicon.ico,1605081912,02633d,404
02633d,::1,GET,http://localhost:8000/favicon.ico,1605081912,,404
f4f4c4,::1,GET,http://localhost:8000/Products,1605081914,,200
d88a4d,::1,GET,http://localhost:8000/Products/1/Europe,1605081918,,200
3a31f1,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081918,c7b840,404
c7b840,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081918,,404
7fc305,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605081929,9675f0,404
9675f0,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605081929,,404
18071d,::1,GET,http://localhost:8000/Products/1/Europe,1605081993,,200
8a0457,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081994,950a60,404
950a60,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605081994,,404
5ed878,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605081994,d922be,404
d922be,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605081994,,404
fea3b4,::1,GET,http://localhost:8000/Products/1/Europe,1605082127,,200
814c51,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605082128,ae9eb1,404
ae9eb1,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605082128,,404
7b7aea,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605082129,c00412,404
c00412,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605082129,,404
0f1c76,::1,GET,http://localhost:8000/Products,1605082154,,200
78dd82,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605082155,cdee61,404
cdee61,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605082155,,404
49bf06,::1,GET,http://localhost:8000/,1605348714,,200
4e5c92,::1,GET,http://localhost:8000/favicon.ico,1605348718,2746fa,404
2746fa,::1,GET,http://localhost:8000/favicon.ico,1605348718,,404
657a9a,::1,GET,http://localhost:8000/Products,1605348768,,200
e12a5b,::1,GET,http://localhost:8000/Products/2,1605348775,,200
e255f3,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605348776,748c4d,404
748c4d,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605348776,,404
20745d,::1,GET,http://localhost:8000/Products,1605348778,,200
c2e9d8,::1,GET,http://localhost:8000/,1605455392,,200
84a4e9,::1,GET,http://localhost:8000/Products,1605455400,,200
f5d605,::1,GET,http://localhost:8000/Products/2,1605455408,,200
439151,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605455408,08bbd2,404
08bbd2,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605455408,,404
c226ee,::1,GET,http://localhost:8000/Products,1605455410,,200
72c6f6,::1,GET,http://localhost:8000/Products,1605457594,,200
d84571,::1,GET,http://localhost:8000/Products/2,1605457604,,200
13b4a3,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457604,0d19c8,404
0d19c8,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457604,,404
eed47e,::1,GET,http://localhost:8000/Products,1605457606,,200
402def,::1,GET,http://localhost:8000/Products,1605457638,,200
7462ef,::1,GET,http://localhost:8000/Products,1605457748,,200
7777bd,::1,GET,http://localhost:8000/Products/1/Europe,1605457749,,200
b3a882,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457750,8a7291,404
8a7291,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457750,,404
f9cb23,::1,GET,http://localhost:8000/Products/2/Europe,1605457752,,200
9acaef,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457752,b122f1,404
b122f1,::1,GET,http://localhost:8000/Products/2/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457752,,404
17b12f,::1,GET,http://localhost:8000/Products/1/Europe,1605457754,,200
e3a3f4,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457755,d64db3,404
d64db3,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457755,,404
0b3445,::1,GET,http://localhost:8000/Products/1/Europe,1605457903,,200
295548,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457903,f8f260,404
f8f260,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605457903,,404
d2ac21,::1,GET,http://localhost:8000/add,1605457916,b1c7b4,500
b1c7b4,::1,GET,http://localhost:8000/add,1605457916,,500
8485d8,::1,GET,http://localhost:8000/add,1605457963,3e0e4e,500
3e0e4e,::1,GET,http://localhost:8000/add,1605457963,,500
bcf73e,::1,GET,http://localhost:8000/add,1605457965,400440,500
400440,::1,GET,http://localhost:8000/add,1605457965,,500
4bceed,::1,GET,http://localhost:8000/add,1605458143,654007,500
654007,::1,GET,http://localhost:8000/add,1605458143,,500
142478,::1,GET,http://localhost:8000/add,1605458346,2d8460,500
2d8460,::1,GET,http://localhost:8000/add,1605458346,,500
35bcac,::1,GET,http://localhost:8000/,1605458768,,200
c52ec2,::1,GET,http://localhost:8000/login-page,1605458770,,200
c5812e,::1,GET,http://localhost:8000/Products,1605458779,,200
43ec52,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605458783,0b3021,404
0b3021,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605458783,,404
5635dc,::1,GET,http://localhost:8000/add,1605458806,541634,500
541634,::1,GET,http://localhost:8000/add,1605458806,,500
36b5e9,::1,GET,http://localhost:8000/add,1605458896,194770,500
194770,::1,GET,http://localhost:8000/add,1605458896,,500
c084fd,::1,GET,http://localhost:8000/add,1605459061,681655,500
681655,::1,GET,http://localhost:8000/add,1605459061,,500
3550dc,::1,GET,http://localhost:8000/add,1605459097,9b576b,500
9b576b,::1,GET,http://localhost:8000/add,1605459097,,500
8d562b,::1,GET,http://localhost:8000/add,1605459256,,200
527338,::1,GET,http://localhost:8000/add,1605459499,,200
0553fd,::1,GET,http://localhost:8000/Products,1605459591,,200
c52c5e,::1,GET,http://localhost:8000/Products,1605460882,45ec14,500
45ec14,::1,GET,http://localhost:8000/Products,1605460882,,500
eda5d4,::1,GET,http://localhost:8000/Products,1605461198,f3369b,500
f3369b,::1,GET,http://localhost:8000/Products,1605461198,,500
a40915,::1,GET,http://localhost:8000/Products,1605461243,41278b,500
41278b,::1,GET,http://localhost:8000/Products,1605461243,,500
511ba5,::1,GET,http://localhost:8000/Products,1605461306,e21c63,500
e21c63,::1,GET,http://localhost:8000/Products,1605461306,,500
ee13c5,::1,GET,http://localhost:8000/Products,1605461647,11e90d,500
11e90d,::1,GET,http://localhost:8000/Products,1605461647,,500
103a1a,::1,GET,http://localhost:8000/add,1605461806,5fc5a5,500
5fc5a5,::1,GET,http://localhost:8000/add,1605461806,,500
977bf8,::1,GET,http://localhost:8000/,1605512959,,200
fc32f5,::1,GET,http://localhost:8000/favicon.ico,1605512964,200854,404
200854,::1,GET,http://localhost:8000/favicon.ico,1605512964,,404
a138e8,::1,GET,http://localhost:8000/Products,1605513611,7d5ea4,500
7d5ea4,::1,GET,http://localhost:8000/Products,1605513611,,500
7c3a9c,::1,GET,http://localhost:8000/Products,1605513615,d613a6,500
d613a6,::1,GET,http://localhost:8000/Products,1605513615,,500
6d5602,::1,GET,http://localhost:8000/Products,1605513738,fa2eec,500
fa2eec,::1,GET,http://localhost:8000/Products,1605513738,,500
21fb51,::1,GET,http://localhost:8000/,1605514647,,200
45b39d,::1,GET,http://localhost:8000/,1605514648,,200
db9c10,::1,GET,http://localhost:8000/add,1605514656,b1ddbf,500
b1ddbf,::1,GET,http://localhost:8000/add,1605514656,,500
0a8d25,::1,GET,http://localhost:8000/add,1605514707,,200
7e43a6,::1,GET,http://localhost:8000/Products,1605514736,6c5057,500
6c5057,::1,GET,http://localhost:8000/Products,1605514736,,500
2c8965,::1,GET,http://localhost:8000/Products,1605514791,688bfa,500
688bfa,::1,GET,http://localhost:8000/Products,1605514791,,500
c924bc,::1,GET,http://localhost:8000/Products,1605514807,febe8a,500
febe8a,::1,GET,http://localhost:8000/Products,1605514807,,500
f325c8,::1,GET,http://localhost:8000/Products,1605514975,e85892,500
e85892,::1,GET,http://localhost:8000/Products,1605514975,,500
ecc920,::1,GET,http://localhost:8000/Products,1605515256,64dc06,500
64dc06,::1,GET,http://localhost:8000/Products,1605515256,,500
3eed1a,::1,GET,http://localhost:8000/Products,1605515431,ab03e2,500
ab03e2,::1,GET,http://localhost:8000/Products,1605515431,,500
6de303,::1,GET,http://localhost:8000/Products,1605515611,efb65d,500
efb65d,::1,GET,http://localhost:8000/Products,1605515611,,500
f90a1c,::1,GET,http://localhost:8000/Products,1605515648,69396b,500
69396b,::1,GET,http://localhost:8000/Products,1605515648,,500
19afbe,::1,GET,http://localhost:8000/Products,1605516136,f97f43,500
f97f43,::1,GET,http://localhost:8000/Products,1605516136,,500
5b4417,::1,GET,http://localhost:8000/Products,1605516773,,200
2b68f7,::1,GET,http://localhost:8000/Products,1605516776,,200
9a2c65,::1,GET,http://localhost:8000/Products,1605516778,,200
c1df8a,::1,GET,http://localhost:8000/Products,1605516818,8d4d95,500
8d4d95,::1,GET,http://localhost:8000/Products,1605516818,,500
7fd1cc,::1,GET,http://localhost:8000/Products,1605516892,,200
70b869,::1,GET,http://localhost:8000/Products/0,1605516896,,200
2a23df,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605516897,99a302,404
99a302,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605516897,,404
06c138,::1,GET,http://localhost:8000/Products,1605516898,,200
4b611e,::1,GET,http://localhost:8000/Products/0,1605517022,,200
f495af,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605517022,14ff06,404
14ff06,::1,GET,http://localhost:8000/Products/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605517022,,404
47019a,::1,GET,http://localhost:8000/Products,1605517024,,200
b15738,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605517026,033d75,404
033d75,::1,GET,http://localhost:8000/css/bootstrap-datepicker.css.map,1605517026,,404
ccc5d4,::1,GET,http://localhost:8000/Products,1605517039,,200
0cd065,::1,GET,http://localhost:8000/Products/1/Europe,1605517040,,200
972c59,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605517041,609f19,404
609f19,::1,GET,http://localhost:8000/Products/1/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1605517041,,404
222fff,::1,GET,http://localhost:8000/Products/1/Asia,1605517042,,200
